bidder_id,prediction
4bee2d6870157baf6ec9dc17597a4de3zzsm9,0.10784303396940231
4bf30b842eadc03b3c38cc7b4ef0edd94n7so,0.07711055874824524
4c12adca204268a58e46a05fe5d9d006us2is,0.8059808015823364
4c27839f15b963ac4675d193fcc66df50t7qd,0.1662619709968567
4c669ef93cde71e8ac3b65d1625ffcccehk7v,0.8372423648834229
4c6925e4c3bd567507594099a94b43670hmhe,0.10784303396940231
4c7be8268546856b3571b5de103acc25y06xt,0.014597962610423565
4c850490d943aaa2ce265465ee6dd005uhqbg,0.0183740071952343
4c8bfbbfad924c7eb74e07bfe025823fqj39e,0.6504272818565369
4c9d2325acd5f918949c990f3e604ee6dufzj,0.14144814014434814
4ca0886f78367e0dce1e4e99003ea13dmp6zp,0.13159167766571045
4cace4492e4510ca9abf8d8b7ef66690fecv7,0.5887293815612793
4cbb75faa9d574a4ca40f2d7f69a8d75jyg2v,0.10899227112531662
4ccc7433445a7221a6223fee6ef6f0326jfg6,0.2776447832584381
4ccde027a20264ab2d04392b60e31b4fu3ray,0.0612352192401886
4cdb3c7758282fe485b61198df9decc8qzq9k,0.8834322094917297
4cdf0aaf5ef5d0cce46d10a864661e38u9bsn,0.7649289965629578
4ce7a1dab283f07a5c022a91c4727384d5g5z,0.2525348663330078
4cfd6576952bf02215c5fe1de1e771d52yllr,0.0840112566947937
4d0a0183b971b4efac5c022a6cd1347b4cpvn,0.28532102704048157
4d0ef1e14225a1036f2df8f131580ae9mewjt,0.10784303396940231
4d12bfd7ac836e30611a32012a0e55c03hkj7,0.10928388684988022
4d284bce5041ed434b6dbbb5a79b907ex85rz,0.44718876481056213
4d376a688d198d5c413a07848e0e97ffgx13w,0.10558278858661652
4d43b95f69bf794b896383ed37411c6cgcdzh,0.08258649706840515
4d492abda420632b164e07cddb8b6c8brwe51,0.12032146006822586
4d52f2fdd2980ece7833a1c249826dc62h0yx,0.09122120589017868
4d68592e6de1b3f780b1d53b46bead33xbu5r,0.7995679974555969
4d6f7d79eedab7a5da496a229803b53538mdn,0.06371348351240158
4d76c34e150be9715011f6a4fa7c361eu3jbp,0.0221182182431221
4d78af325faf00ce6675d2cdb324051063qa0,0.5140294432640076
4d7bda740714fd1ec3db19e0aa02fb5bag3dd,0.33354827761650085
4d7d8a90d470da6f75b31887f7f1d5cdsdic2,0.20090551674365997
4d869173b8918b5f15bdea0e9cc60482fzjpr,0.44513994455337524
4d884bc55021af52c5f262ba2680f4ed8sctg,0.5658348798751831
4d8a621db41bd1648f69240c52b8c0bdo6ytv,0.10308771580457687
4da45cc915c32d4368ac7e773d92d4affwqrr,0.23345071077346802
4dc72bc83536cccba2050b69a92199851tp53,0.07189462333917618
4dd5eeae7cadbe9dda50852804a1e9e7xbr33,0.10784303396940231
4ddeb09eda38180d773c4447f2044a554q77s,0.10784303396940231
4df15461e6ced548045eea504ea4e105eajt0,0.15923896431922913
4df80ef61905f52cd535096d58f71dfehs7mw,0.08996612578630447
4df9c9ca020f09c8789c1054805a1fd6v11lc,0.018839413300156593
4e0025ef370150c5ea8c3df303cc8d72a8oom,0.10784303396940231
4e15ce4862b8e6e0de6ef62353b6f6ca3y1u5,0.038595255464315414
4e16d5d779d87d3ccafe7854e372483eraxvi,0.09691458940505981
4e283c60a95bfa2dca48513df3d48e6dlj1xh,0.18761783838272095
4e39565b91844628d51b4eda33bb1fbdytj5z,0.10784303396940231
4e509aeb68ab874542408e720ed6b665uxy66,0.013775467872619629
4e62891c902c1f1898f0b5922fb340e0h400j,0.10884915292263031
4e6b4a945300d226809184c3830bdf29rn4yw,0.015222137793898582
4e6deae48216b103b1366bdd62978790vfzik,0.20735295116901398
4e93afe26c37d83222cae214925e4305qmtxw,0.10784303396940231
4e9cd4447d36dfeab111933ebc49dbaf1yj9d,0.026408396661281586
4eae1cb1660f3ca6abceb50881a01488d2oda,0.12312012910842896
4eb0643c3aa83a6e63cbe2f07dd17ea0kka3h,0.10784303396940231
4eb5971331e5aa0bb1057399d3572a36wbeej,0.5543613433837891
4ef1d5e846a7dae54f2638a34123a6a0ns4i0,0.019489694386720657
4f22bdad196f11dff3851bc473c6c8b61j282,0.08725947886705399
4f24054c7ab6afc160519ee2c39b20466vjkr,0.35035860538482666
4f2ac3726e3d144e90a8dd2ccd3a2e0efeqfe,0.22755222022533417
4f2be87dc8a5c11527bbe266261d8abf5jh3o,0.09184671938419342
4f36ffebcfe248658df4388e7826936ejjja1,0.155557781457901
4f47bcb54182b7486c412c47067c5c31mrynu,0.10784303396940231
4f4e2843127b1efd7289c4ed6a9969947o2no,0.058849722146987915
4f532f604c53034fe8e40d8674d0746el7zei,0.46277615427970886
4f639fdc5b132d36a4ff03768e93641669he4,0.09139037877321243
4f67df0879a6adb44692f7399a5f5016qeuw1,0.23539870977401733
4f6801cd3a78c92cc771d3e1208bb3e7zm2cb,0.2431851625442505
4f71e3f20699cea4f7b759cf2c08d8d7s4z9t,0.10784303396940231
4f8188d297e19e277a2dbafbecdeb53crpf4h,0.015238093212246895
4fa8f06a42776caad515ab85464aa76fa400y,0.3989025354385376
4fb3e8e72d53b5b640d06779d2e6882etphxu,0.12015631049871445
4fb5f15ddb3ef9f9f913cbc94737d5e5dvkej,0.8436914682388306
4fba0b9c53034d42a5d1fdf9b332c017670qd,0.10784303396940231
4fd7dc807d27f9af780cf4f35c757d0d3rzxf,0.36257728934288025
4ff690fa3abf2cf5d5251406119f3d58f0fu0,0.01555044949054718
4ffbea815bb0953e5c220cdce75e5425ia0ay,0.10784303396940231
50132415dafc1d4bcc13a8927883ad8f3dhqo,0.6529241800308228
501661a6b1c3ad1134bf22aa36755488rqj9v,0.2778632342815399
5032a60dbbc7166223b7455fb20d8b2c2dsve,0.0767652615904808
5065622236cf204c8da8f93e7b01c88bkp46s,0.1256050169467926
506e1025b54384439a149068e9b4a5a6hxbws,0.10784303396940231
5072818e9ad59faa45f994c479ffd07fbhauy,0.48764121532440186
5088dab010d3f3ece813cb35c1f86a7ctz31o,0.07577993720769882
5089b23db6091b6e7f98963a6024cf67rry26,0.10784303396940231
508cfa419a7157d95887d5b014c598ec5mh7n,0.08225562423467636
5093e6354402d868b7324c2ae025fc5f6ih90,0.09323929250240326
50a7a76378deb17240950c1915f45e11yf97z,0.10784303396940231
50a7fd67b3bfb97a48e822280e7a6e18imbme,0.31692802906036377
50b710bc1828d275404c13cd6bd40145pxuth,0.09487663954496384
50bad54e501954d79c9ce0dfe34767bdltzt5,0.08902577310800552
50bc9e768958176fd0ccb0dbf1b7f556k6pzf,0.2675928771495819
50cd1bc72f051c844a9c05a0abd87fdbn8k4j,0.16298247873783112
50dba3cc5fae1d2efbc45e94644ba2c2oou37,0.10784303396940231
50dca07b6a31ed7f4527a08490f9d417lt65a,0.06865791976451874
50e25686a2405cdd5240562137738a85eermn,0.2316940426826477
50ea31ec84c0e1ac6a3e6b173e1f0edc3y6bi,0.10784303396940231
50ecb0f3996500cf0033b3635f441010gwbcq,0.6160068511962891
510f855345baefe48c8bf65bed79facb64feg,0.10784303396940231
512518360ba51161fe98ae625acfa234gq7kt,0.04410991072654724
513075ce81b9d197bf69ccaea35e882c2ruir,0.016762368381023407
514d8bd71a1bcce21f2137998fba94c33dzt6,0.49803534150123596
51531e790ebb8559f364f56f9b61b7c2zoy4j,0.01518969051539898
515470bdfddc3e4b3b0eb4f8b1ad4010zxmqj,0.5538071990013123
515805390df8e6b9f69b2785a4539d25d5cyk,0.1558922976255417
515bb85c48da210ccad07654eb75e38cdizay,0.4055769443511963
516bb9262cf4e0080d4530e93b860155f9m2j,0.5638264417648315
5176d6fc2c60221f3fc7f7eca5615b2b0v3ff,0.06698836386203766
51970fbcb60e9810f21e8ea98a0c6307o1m4c,0.08287926018238068
519ce3428b8d5359bd919f7afd9ebaa4yu71j,0.12093888223171234
51a4b86a81fbae237e6c5d475504c6ecng0nq,0.10784303396940231
51b2d173034d54f115b647ac7c1640a5l1q91,0.3930269479751587
51be0f867f9284289131c473abcb66d7791m6,0.11905656009912491
51d6b173586fd34c938477d87ad6b6b0092ke,0.3441501557826996
51f47f594971d59e2a52398527ce8d81q5rdo,0.09901781380176544
51f5f4f3279817bec9153d2428c0e9af1txcz,0.018559530377388
51fc6bf79c7d7f0efeb20207a6762f823vcyv,0.10784303396940231
520f9b463c9e109671fd32e9a58c1811001hx,0.20618054270744324
5217ca28db255c1c42bfbdfcb749c832pgkpj,0.013882108964025974
52282d2cf41e5d692194788bbdcacb47ria0c,0.18244729936122894
522e24d5e03be51bb5fd1da5591f416ao0q54,0.4107663631439209
52399ce43b0c0aa63c6cc2a1b5fb79d8e8yxp,0.5893228054046631
5257db5a50a52ec0223fef7fce6a6cc8mehae,0.022209415212273598
525ad8caa794371b2acf8e12309805f0ug2kh,0.10784303396940231
525d104ff1faafa33eb67bac277875c14f2gl,0.10784303396940231
526bcde22673b8c5faa642df2662ca0a04zsf,0.18151727318763733
526da6abd2c451e520f301166dc8e1b2ahlzv,0.07127229124307632
5289971c1f0a993ec260c3a1f1ef67eek2maw,0.11729846894741058
529356c0fae85d4594b21152046dd2a4gcig4,0.8644988536834717
529983ae60d389a977acf05f9027652cfefbj,0.20517966151237488
52c73f9072fea185709efbffa70b2b7fr965a,0.09760433435440063
52d0330405d8c4e77fe91e5ca5c521f8z281q,0.027716150507330894
52d87849f7f778dd6d18f5d9e48ffa2f6o3ct,0.10763158649206161
52e8b7f187982d6301473be3ddc3420dzm9nq,0.09969878941774368
52f74accd1ec848a552e2b1e631fdec9sqc2l,0.7691081762313843
531d656c84646bf23afe71f527c057c6b9bpw,0.43896472454071045
532911e6adfe4860a00bf040e8faa6f1o380t,0.07879383116960526
5337c04bbad8e304d3af29527456b4b6y5gl9,0.707216739654541
5337e089fd3eaa488c0593d3571ce52d1luqh,0.584959089756012
5347ba333c6701b2b477bd4e44221962y1mlo,0.2878802418708801
53492f823b965ef68bdcde770e4fd5a38wbh8,0.1439836472272873
5350837083b462b500f967a09d7eb94df3w9q,0.3058081865310669
535d24265a7d9c6a014ebede9c94ca178hllz,0.10784303396940231
538099bad0684be1266d053e14b22df1hd69n,0.7585942149162292
5382ddf369444f13cfbfe817f2038cf4ceta9,0.10247162729501724
538bd365abd1b8e5edce2e402ae363b2sco5l,0.08670654892921448
53a875d01487066486e0b62944f6c7f8s5fzk,0.7150875329971313
53bad148aca9e3a191559054ccc1a840fks8c,0.060554273426532745
53bd98bb6892e927f4875caa64900492vd204,0.10784303396940231
53c04a831c962b838c88a79a6a7d9f689bz15,0.10784303396940231
53ca62194377e0e7c364754bcbae081cosnkl,0.08266692608594894
53ca80b8f2d7ba5d7458bdb9e2aecf3aewlh6,0.39765146374702454
53f47b953a7db1ec3f8a4005b688d011ii5c6,0.08248511701822281
53ff1e77769d36b703d433593e6057f4qxuwp,0.018734266981482506
540defadac5bb152f178f3120ab4b75a3gsx8,0.5434281229972839
542cd56a2ee3397f2f9538000917436cxm9fq,0.3753831088542938
5436edb0defbed7359888496efd8bfd1kccyj,0.09126777946949005
544003a9d96e47bb26e7001f29d3bf617bn0q,0.07842816412448883
544c41e10ed9890712580b5a695cd9faep3bd,0.37227728962898254
544deb7f55926b3ebc61d987fa51cff7gonkw,0.28700923919677734
5455e2e995dbd8e57ced16096e5a2769lmthu,0.10784303396940231
54577d415f061a1c775480db195f6f6a69xhi,0.10784303396940231
545eac777b91f6b5ee5a28345c0edfb0bm620,0.07347885519266129
545edc1c32563e932145d90d3dc4089eworhr,0.1404094249010086
54951eebf2ae6dac0cc17aec2a6cf027s4xfs,0.014602559618651867
54aad193311933844cf20724f422cb84bys22,0.03341960534453392
54b962cf1fbfb80aa7c6ee6863b6f7c6vya2p,0.10784303396940231
54be4eab93b9530d67b531ee1fea63cbm9hfp,0.06229127198457718
54bf09454bf02c264d09c613abf82908g9u77,0.10784303396940231
54d1f311efd946941a86f07ebac10dac7z7gc,0.022750133648514748
54d86476c2b265982387f29e60829d57bt814,0.4202798306941986
54eccabcdc43dd1dfe80ff84ebccd18577v5s,0.10784303396940231
54f0943d5e936acdef05bf151ffbb1eczg2ck,0.47274020314216614
54fd91deb14e95c097c9b96092a6708azdeyi,0.8936579823493958
55079a76d6207abf2d04b05112b1826d7jo3y,0.09900491684675217
550fdbb2f0e4e57d213f600d41e7dfc6fmi2b,0.18994362652301788
551a480d83ce94188b11aac799c7ac27y6qlm,0.24221426248550415
551b0374c12278228b659d57d29dfe65ng2x4,0.43692880868911743
554466d4e50644d899e4f8f3ccd64b87ayokk,0.01571686938405037
554a2b2d9728c432126398b45fe804e6ega9f,0.7961119413375854
55533c2e8cebb94e6565d9261b4d3e5021tp1,0.23173168301582336
55545d1d777a128670b8eed2f59dff5etcxe0,0.01641986519098282
5563598101c7e6533b63f26827e57aa96qjww,0.10784303396940231
55658cd700d5350af7394967f639f3e8aaqo3,0.10784303396940231
556ea6f0576610436b46be4d8d03d7910xh1j,0.09890054911375046
557788ea5c975ec5fad6ee42450afa1dn5xbi,0.2735555171966553
557a115a80bbc39438b66869fb08e2dbn0n83,0.35274723172187805
558258877f57cb07fb7dfaae8a8a78f1ito5o,0.12054091691970825
558f1a983d66701f56ce2f5b05839eee9fdho,0.11049000173807144
55a143da655ec730ead828a303999da0gvl9l,0.20447278022766113
55c30b16f2b47cbfbafd1ed1dca69091pzxux,0.3761124014854431
55dc05893025427ce0aa0ffce381a2bb5tlqu,0.7962867617607117
55f53cedc49dc11f3c0ecd32d8c0073072e7g,0.04910751059651375
560b29e75e09ec641ec508daf138ca54up664,0.10784303396940231
560eeb674015e1284864fbdf0d0b10bbchfvp,0.10678961873054504
564ad2ac7e7298a3b14f513b5b9ff181j3y3j,0.10784303396940231
565da8081175aaac7d871b0dec51fd8engqkd,0.46466779708862305
56638399946081100ae483330fe639e5pfot0,0.44722819328308105
56656ac8f39c2854741601dee3cf5530bwe6t,0.3022678792476654
567a87e043599f2c26954849c8975123hmrya,0.10784303396940231
568cd9c590f2859b6421ba8199d0d1ebm8krp,0.10784303396940231
5698a476bd78cc29fce0590ae86524ffwuug8,0.10784303396940231
56a59bd74b3ad78cd14df1041ae26b6743ojp,0.8117507100105286
56bc5c282c6999d8c931ae90baf77426x6q82,0.784309983253479
56c840fe8130b00480f791c31d01e4d51xnzo,0.3004783093929291
56de256f25c2c3cbe1d90d622202195bjnsiz,0.2261294275522232
56fc4ff64a6bac6a867d27dab1e78a6dv5u55,0.11782179027795792
570c3a29e46b7d442c8352adbea44e2542fnw,0.10784303396940231
571581b5286129930675aa0973bef1cc3iq9w,0.25255972146987915
572920ba11d8b8d9ab41e7453d7231fbzyo3q,0.10630564391613007
57331a09bd746faa97598cf7d8236d9598vg1,0.10784303396940231
573b8b6f7cece50608b420e00c861287n6cpz,0.1121530830860138
573cdcab827fca60cb3f93c134dee9c9pui8t,0.020748671144247055
5759ce7d1b3dbe6ddf4a1d128e767085yu5iv,0.10812336206436157
576c9f2539f29b0775794d71802cc7f6qhcg6,0.6729991436004639
5787ee7998f05428693f3a28fb5773e2t620o,0.2948022484779358
57931d3c56b3514df8c3dbbe4fa1992d3kftr,0.07459978014230728
57995438f4cdab6c021f1b830592a0e7f15te,0.10784303396940231
57a744b96201574bdf8872e24e666cc12z9xk,0.802207350730896
57baadea0359cccd55d6e3b530b021f13umk8,0.10784303396940231
57c28ea4721b32639a234ac63832b1259wivk,0.10784303396940231
57c4d30181c7af703d36e76e014ab4bckfllz,0.01563078910112381
57ccc447934d14878b133c7f5f5109b308dme,0.3491828739643097
57cfe9c5f7d2ed90efd16dc3c3faee49ljz4r,0.11103133112192154
58366fa87544d6b01e3cfd2c0fda9a516g974,0.014997705817222595
5855901b2da7f24d6ae6854c6a289664q5ecp,0.12464399635791779
5858b7e93e677faa43464a817d968e17hn3tl,0.10784303396940231
58628be222365dad6134e9977dc32e35g1l95,0.01839301362633705
58629f5174763b91589ca38005c7c9a9n4z9l,0.21120679378509521
586b9551b9c83a487f91f9ee42a562292ykm4,0.10713163018226624
58728a6afb14d8beaf1d0e98d647cff6sores,0.0914854109287262
587bddab642bae842b941ceaabb4b0e0rfyql,0.10784303396940231
5883a3d09cc2c6dfa69a9005f7c928fdnecq7,0.04530642181634903
58966842ab3b0796d7d5bb7b60b6714clj2qk,0.5393502116203308
58a39c13a7dd14a1e9c899b10f4372bcr0vhn,0.01760893315076828
58a416967d083c6357bf3e0cc27680afgcsis,0.08047397434711456
58ab82391f37b2008e60b4e5ec8cede1qy8jm,0.09575074166059494
58c1b85c2efc1aa0d506a6635683c86f5ylkp,0.08816604316234589
58cbeb46c36b90a723cded01495d055bmwudo,0.06427902728319168
58d47ff464082bf12a40e6494eeac5c7njk4z,0.10784303396940231
58ea3d35765cb8ceeb6b4be54d754ea0bpguj,0.06823941320180893
58ec84cbe8c236aea0fbb61a06a1b285v6g0p,0.08349376171827316
58ed41ec3aefd2ec81cb85aa030a896e3wk5i,0.2815941572189331
591b31198a61ba00a4cffd84ae0af1cd8clkw,0.10045033693313599
5944af7bbb3a5ecd57aed3916122c82cu4yny,0.7162318229675293
59511585dfd45b73e7899d1f1908eaa2d26dl,0.31468501687049866
595610b00eadf408370f12c5317ffa58l2d37,0.02482651174068451
596ee0dadb3431b9468df785b8d65e69s73o5,0.015852753072977066
5988f3dc4259e5e49db212eb76ba1f8d6tpn4,0.12951156497001648
59998f2c7299efed20dbb68df23a53c1cdoje,0.3584948182106018
59a14d2a839459eda0f12cdf70d3ffd8ax651,0.10327837616205215
59b65df7f2d017cc337e90521440bff1ohphq,0.14373037219047546
59b8989d02a533b6d2c08350fa57d84achn36,0.0813227966427803
59c3cff52042b6d8c4a1f9a371f6880d1hh4o,0.014513302594423294
59ec178f1e32ad3629482e0946f1a4f5k89xq,0.8991269469261169
59f4bbac9a7af5648a578a3112c3959f972n1,0.10784303396940231
59f61cb410ac321a795c4d5a388e787aqsytg,0.2553814947605133
59f7c214161f6fc811a2a7e2f7e4e696vft6p,0.10784303396940231
5a12f5a72db38165a610f73387c29ad9v0atb,0.015030886046588421
5a1e3b3c6d8c21e1f9dd14d580215f00w3z10,0.015182103030383587
5a25525333d74693cb085d7e137be1e3ic8lz,0.25104206800460815
5a28b19b882d307946b8d8f67198c9b76xpqn,0.3140626847743988
5a2e5387137f5d052beebe850a18f025v22et,0.018675515428185463
5a44582cb8506c9e96ef79c603edb524y5wuv,0.13419926166534424
5a5f57711f2db9010e21fabe8b18453bngt7q,0.09812101721763611
5a79752cc8d0642c7b3a11d7154f8e6cui9jw,0.03261854499578476
5a7ffc1e1a34364013e6b7e713d9492d0l92c,0.5484613180160522
5a8019da4075c77405e43efd072670eegbme0,0.10784303396940231
5a84baa33ec8251e104b52d1d8a739c0ti0kn,0.09832216799259186
5a877770d97d82e1b6d4e56b84a60c87ui1db,0.016130881384015083
5a8d123ee3535ec632c021be06332940mzflk,0.27474361658096313
5ab20c9699e9ea7c9b395967027b3245f4uq1,0.09796173870563507
5ab9b1b8db0c606e7c15213acc462a1d3wfw6,0.1068011000752449
5ac46382975485c34adbbe7f694dad6d7z70o,0.015693319961428642
5ad0cf9fa41c6ee677e708cd704ba9609qjod,0.3781711757183075
5af68eabf1ad92562c1cca4df994373cq0dwj,0.38981664180755615
5b1221335edded725c7a39c37dfce3f3djndx,0.014351936057209969
5b1893e2a75a2ffd4272d75a6aab6047yee7o,0.10784303396940231
5b18da77c00230f5a45e544a1a8a38624cf4p,0.9498667120933533
5b283347bd8aacf046a5ef4fc0d287edhgz6f,0.08829428255558014
5b2a5189e9d0491b55495263de8aab09us9lf,0.021167077124118805
5b5515a99d051f9074f4e371272b9ef31fh5b,0.10784303396940231
5b740cf72139ab94d40da46e954c6eecz0h8y,0.23113682866096497
5b7f14e6217eb87c84f8c1e196764c46lzjl2,0.10784303396940231
5b8577e953388504921d94c379b1a6504xyrl,0.08671783655881882
5b8d91a1b58497d7f02cdc4ffb049720c7atj,0.01543919462710619
5b924f5fc2759e1e2c658c6cf91dd86a0tsic,0.39365044236183167
5ba001c8d950b2b21c465f1fc5e40630qy65o,0.1069197952747345
5bac08c680e66cb069fc47864846f2b0a8gvv,0.33789297938346863
5bb45ce791e8a1ab59ca8afb3007287dyl3uq,0.10784303396940231
5bc813227f2261303ea9c8ba1a20586dg1uic,0.10784303396940231
5bdc52fcb75f5d0ca12c5cc58fe44d070a1w2,0.0173159409314394
5bdefc49dcf5eed981cb850c8e0808eaxzh4k,0.1203133687376976
5bebcaa3ba2e5fedad2e4fbe0e05a18ffv3ij,0.017322376370429993
5bef71219c5f40bed25121fe8fff5d35xwd6d,0.10784303396940231
5c0f1784a6f11ffb5cbc5e4e522d3365gvlg0,0.13588231801986694
5c17786b4eec85224bc541584b83b33apwzsd,0.07705236226320267
5c2f20c3507ee17c32ebef2640b0bd74g0vi9,0.07624638080596924
5c65f4472de14d4401d8f8a1c8e1de9c0882o,0.10784303396940231
5c79183bdcedf17b3620ee8927d8ce7atz3v7,0.015075637958943844
5c9a0747f2a7de9123da03655be83399gdf3y,0.08371323347091675
5cb687b036651830fc924cc8f4d563b2yeqq9,0.13186649978160858
5cbacb196a59c59c59b5570cd4840385qsyqj,0.08421936631202698
5cda6f48e6732d07e2f28b926fd64913mm38d,0.018956413492560387
5cde7d8e5e55e83ae8f4176c134494d26ugnt,0.6429569721221924
5cde95fab5d3eb8e105b89f927c1d939zlrb4,0.06519356369972229
5cf1c220440e87f3424fb1afe6ad9d93nhiqq,0.10784303396940231
5cf4e9d0baf60e0b7304847ff6af088begq9y,0.10784303396940231
5cf85fe5133901ad1ed5db4bfce2198b8wycu,0.09293583035469055
5d0abe0ad66d872eae5c0c5fd8637c7bx0dqg,0.13103561103343964
5d14d39e385298747b0070584d44ce4a41hqn,0.2086585909128189
5d1d26451680fbf470ad54e23168ab04dp3h3,0.7596967220306396
5d47c40a6eb83f780160368520186aefypwbo,0.14621612429618835
5d4eb33145e57b5ad330816b702ffb70hm6ht,0.01507734414190054
5d4ef93c3e8a022f171029ba3386ba3bvzm65,0.09000347554683685
5d5159baeacfe32e464bd06d3454b1b8b6lbn,0.5476655960083008
5d598c823d4b507b953743cc17f58ffahnrp0,0.9682707190513611
5d8f120999bfdf18b267227cc52cd6bd0oqoy,0.08972509205341339
5d918efa27122fa7319cbb5e3252d5d2e6jt2,0.09394857287406921
5d927fe8af46545f88b853811d61bdffj0yxx,0.07671896368265152
5d95f29af3f6d91bbcae00f5dc86e766dubyg,0.10784303396940231
5dc87ad1207d7aba29ba2f9a5a5a82barjjzx,0.10833711922168732
5dcb277cbe07f0417b0db40b09fc6829f3by9,0.42391735315322876
5dd678e9d9b45ef66132b38307bae3e9uhkex,0.09392791986465454
5ddd5bb35404327f341e5bd669dc7d93mfd7p,0.24428638815879822
5de70630d6f09675938f40464f7a9a8757lae,0.526861310005188
5e0487d6779bb0420d8e9bbf8d9004f72fd0o,0.15761464834213257
5e05ec450e2dd64d7996a08bbbca4f126nzzk,0.10784303396940231
5e06ef6654a0bc0fbd1a2c05d1f1f8fcvrr73,0.4328223466873169
5e0fd5afa5bada21cf335a3100534f93ojp5n,0.8540815114974976
5e1fd1429c26d0d571cd780ad9835bb68njqh,0.014499041251838207
5e33aec752ce4df9c05102ec94d146f2o4t0q,0.7337021827697754
5e3ef2cf0b9d07eeb8483008985a0d66ewqoy,0.7379796504974365
5e44000c94a475ded6ca728ed07e2639jm6sw,0.1273621767759323
5e5b067cd9424b7ae9a4d6f13d3925ddpnkwy,0.01478725578635931
5e60a5d46fef4eebecfed434370dd4eff0wvz,0.10314039885997772
5e7279c250448d0cfa40f38160a7bafe8ncn4,0.07493522018194199
5e8bd73275dd17b7030305120769d34dzqlp2,0.5198336839675903
5e8c860e814724f951e7d16b63191c4b2bimd,0.06510096788406372
5e92b13b0a962dfac72c1f9762e3ade19lyxv,0.08062944561243057
5e9beac339e73e3feb340f9372b4aa07l69vw,0.7709950804710388
5e9fae8fb44a50c285436949f7f00460wjvsb,0.6325497031211853
5ea069027e83033d1504d9492e2332141dxd8,0.024992480874061584
5ea32a9dc30b953c4a6825e3c9643489ggn3z,0.8953673243522644
5eab1c3f0fe7699f4acf57b53a25c05amet04,0.29542648792266846
5eb534542ae6b20dce1a4891d8849650xki2b,0.07185091823339462
5ef021395e1ebe28fa5941dd9a778fb2sz2f6,0.0963217169046402
5ef1e0fba4548ae152a9b5765cfbbd64we8mh,0.13386549055576324
5ef6bdb6be355dfb810cee9c122f5beauivs7,0.08570097386837006
5efb069775f7a0f9fd0485490d7591fby97q6,0.10784303396940231
5f21ca1b9dde0a75f4731cc553272672anzpl,0.013879034668207169
5f28666a6e43a096571c071e49caaa8cu2u0v,0.015251974575221539
5f2cdc9e37296b78032e8a533f541759lc8jl,0.3826298415660858
5f396342c01ff7224e6b8beacbaac1abz1dfo,0.8297744393348694
5f4afb5f419b5e88766c602bf5949e45hz1sv,0.01685244031250477
5f613e6e7a855be3f8555ff4017c7cabjc1yq,0.10784303396940231
5f670ed95ac7fc829665fc694a7f5043wydgw,0.024990364909172058
5f6a52b954c8e6a855e698e5243d17a1b4lfi,0.020702354609966278
5f71b733495a60350cd72dc319debb3c9yce4,0.49615025520324707
5f7613fcbb6662c05241f6d31c8f8de6v9xpc,0.1781313717365265
5f7b3e3d8c7bef8e25d9bed005993e6ewj4gs,0.15287445485591888
5f7c99bc2c3018636ac9397916236da7krfg1,0.015917276963591576
5fa7a29a615135aa0493fbe2840d8b88koso3,0.6995774507522583
5fcec311d29fdcdc8f1b662eb2068997xt2oc,0.4140940010547638
5fe893dc3e76ab123b7c57165ab2cc59eoqpq,0.29291072487831116
5ff25332b3556f66a4df7c1d9cc4b87108ivi,0.8636935949325562
600eefd7040df1e6ac4b963b68a1240b5vghr,0.08055325597524643
601bbfc2d687f56d1b18c99ffde76c7a94ek8,0.7570013403892517
601fffaf4ead097c9dc9c40a2eecb505lcs19,0.017997121438384056
602d0a1f5ffa5f30cae407a83794f9aer605i,0.638313889503479
603126adf51f8f8dc8a690d840a76747uhq5t,0.6599220037460327
605520624bbf2020903a32aecd36e535jgj0h,0.12083739042282104
6056cc81b7b0f4af70e7b520ece25ee7t9d8x,0.01070314459502697
60615082849e6e1ac2b79c330ceb7707s8vpo,0.10784303396940231
6069f6d13a949056298f2fe0147b512e5jhul,0.18072500824928284
6083368cafe58e854a60c832ad058214aio2u,0.6663835048675537
608efa02ed47e05816599a43a1916a61bpukv,0.08764847368001938
