bidder_id,prediction
5032a60dbbc7166223b7455fb20d8b2c2dsve,0.03197973594069481
5065622236cf204c8da8f93e7b01c88bkp46s,0.03197973594069481
506e1025b54384439a149068e9b4a5a6hxbws,0.03197973594069481
5072818e9ad59faa45f994c479ffd07fbhauy,0.7012830376625061
5088dab010d3f3ece813cb35c1f86a7ctz31o,0.03197973594069481
5089b23db6091b6e7f98963a6024cf67rry26,0.03197973594069481
508cfa419a7157d95887d5b014c598ec5mh7n,0.736764132976532
5093e6354402d868b7324c2ae025fc5f6ih90,0.03197973594069481
50a7a76378deb17240950c1915f45e11yf97z,0.03197973594069481
50a7fd67b3bfb97a48e822280e7a6e18imbme,0.03083687089383602
50b710bc1828d275404c13cd6bd40145pxuth,0.031979724764823914
50bad54e501954d79c9ce0dfe34767bdltzt5,0.031979743391275406
50bc9e768958176fd0ccb0dbf1b7f556k6pzf,0.03197964280843735
50cd1bc72f051c844a9c05a0abd87fdbn8k4j,0.031979724764823914
50dba3cc5fae1d2efbc45e94644ba2c2oou37,0.03197973594069481
50dca07b6a31ed7f4527a08490f9d417lt65a,0.03190554305911064
50e25686a2405cdd5240562137738a85eermn,0.6809401512145996
50ea31ec84c0e1ac6a3e6b173e1f0edc3y6bi,0.03197973594069481
50ecb0f3996500cf0033b3635f441010gwbcq,0.7614772915840149
510f855345baefe48c8bf65bed79facb64feg,0.031979724764823914
512518360ba51161fe98ae625acfa234gq7kt,0.03197944536805153
513075ce81b9d197bf69ccaea35e882c2ruir,0.031979743391275406
514d8bd71a1bcce21f2137998fba94c33dzt6,0.7092892527580261
51531e790ebb8559f364f56f9b61b7c2zoy4j,0.031979724764823914
515470bdfddc3e4b3b0eb4f8b1ad4010zxmqj,0.649082601070404
515805390df8e6b9f69b2785a4539d25d5cyk,0.03197973594069481
515bb85c48da210ccad07654eb75e38cdizay,0.6195241808891296
516bb9262cf4e0080d4530e93b860155f9m2j,0.7042824029922485
5176d6fc2c60221f3fc7f7eca5615b2b0v3ff,0.031979743391275406
51970fbcb60e9810f21e8ea98a0c6307o1m4c,0.031979724764823914
519ce3428b8d5359bd919f7afd9ebaa4yu71j,0.03197973594069481
51a4b86a81fbae237e6c5d475504c6ecng0nq,0.031979724764823914
51b2d173034d54f115b647ac7c1640a5l1q91,0.7529293298721313
51be0f867f9284289131c473abcb66d7791m6,0.03197973594069481
51d6b173586fd34c938477d87ad6b6b0092ke,0.747321605682373
51f47f594971d59e2a52398527ce8d81q5rdo,0.031979724764823914
51f5f4f3279817bec9153d2428c0e9af1txcz,0.03197973594069481
51fc6bf79c7d7f0efeb20207a6762f823vcyv,0.031979724764823914
520f9b463c9e109671fd32e9a58c1811001hx,0.03186234086751938
5217ca28db255c1c42bfbdfcb749c832pgkpj,0.03197973594069481
52282d2cf41e5d692194788bbdcacb47ria0c,0.031979698687791824
522e24d5e03be51bb5fd1da5591f416ao0q54,0.5275422930717468
52399ce43b0c0aa63c6cc2a1b5fb79d8e8yxp,0.688697338104248
5257db5a50a52ec0223fef7fce6a6cc8mehae,0.031979601830244064
525ad8caa794371b2acf8e12309805f0ug2kh,0.03197973594069481
525d104ff1faafa33eb67bac277875c14f2gl,0.03197973594069481
526bcde22673b8c5faa642df2662ca0a04zsf,0.031979549676179886
526da6abd2c451e520f301166dc8e1b2ahlzv,0.03197973594069481
5289971c1f0a993ec260c3a1f1ef67eek2maw,0.7068648934364319
529356c0fae85d4594b21152046dd2a4gcig4,0.676631510257721
529983ae60d389a977acf05f9027652cfefbj,0.03197858855128288
52c73f9072fea185709efbffa70b2b7fr965a,0.03197973594069481
52d0330405d8c4e77fe91e5ca5c521f8z281q,0.03088301606476307
52d87849f7f778dd6d18f5d9e48ffa2f6o3ct,0.03197973594069481
52e8b7f187982d6301473be3ddc3420dzm9nq,0.03197973594069481
52f74accd1ec848a552e2b1e631fdec9sqc2l,0.33611324429512024
531d656c84646bf23afe71f527c057c6b9bpw,0.3903546929359436
532911e6adfe4860a00bf040e8faa6f1o380t,0.03197973594069481
5337c04bbad8e304d3af29527456b4b6y5gl9,0.4863615930080414
5337e089fd3eaa488c0593d3571ce52d1luqh,0.7509717345237732
5347ba333c6701b2b477bd4e44221962y1mlo,0.6570961475372314
53492f823b965ef68bdcde770e4fd5a38wbh8,0.7625195980072021
5350837083b462b500f967a09d7eb94df3w9q,0.6751118302345276
535d24265a7d9c6a014ebede9c94ca178hllz,0.03197973594069481
538099bad0684be1266d053e14b22df1hd69n,0.6771525740623474
5382ddf369444f13cfbfe817f2038cf4ceta9,0.03197973594069481
538bd365abd1b8e5edce2e402ae363b2sco5l,0.031979743391275406
53a875d01487066486e0b62944f6c7f8s5fzk,0.7617465853691101
53bad148aca9e3a191559054ccc1a840fks8c,0.03197973594069481
53bd98bb6892e927f4875caa64900492vd204,0.031979743391275406
53c04a831c962b838c88a79a6a7d9f689bz15,0.03197973594069481
53ca62194377e0e7c364754bcbae081cosnkl,0.03197973594069481
53ca80b8f2d7ba5d7458bdb9e2aecf3aewlh6,0.32689782977104187
53f47b953a7db1ec3f8a4005b688d011ii5c6,0.03197973594069481
53ff1e77769d36b703d433593e6057f4qxuwp,0.03197973594069481
540defadac5bb152f178f3120ab4b75a3gsx8,0.8618148565292358
542cd56a2ee3397f2f9538000917436cxm9fq,0.5718077421188354
5436edb0defbed7359888496efd8bfd1kccyj,0.03197973594069481
544003a9d96e47bb26e7001f29d3bf617bn0q,0.03197973594069481
544c41e10ed9890712580b5a695cd9faep3bd,0.32034844160079956
544deb7f55926b3ebc61d987fa51cff7gonkw,0.03193734213709831
5455e2e995dbd8e57ced16096e5a2769lmthu,0.03197973594069481
54577d415f061a1c775480db195f6f6a69xhi,0.03197973594069481
545eac777b91f6b5ee5a28345c0edfb0bm620,0.7597464919090271
545edc1c32563e932145d90d3dc4089eworhr,0.03197958692908287
54951eebf2ae6dac0cc17aec2a6cf027s4xfs,0.03197973594069481
54aad193311933844cf20724f422cb84bys22,0.031978458166122437
54b962cf1fbfb80aa7c6ee6863b6f7c6vya2p,0.03197973594069481
54be4eab93b9530d67b531ee1fea63cbm9hfp,0.03197973594069481
54bf09454bf02c264d09c613abf82908g9u77,0.03197973594069481
54d1f311efd946941a86f07ebac10dac7z7gc,0.03197970986366272
54d86476c2b265982387f29e60829d57bt814,0.7299639582633972
54eccabcdc43dd1dfe80ff84ebccd18577v5s,0.03197973594069481
54f0943d5e936acdef05bf151ffbb1eczg2ck,0.7222110033035278
54fd91deb14e95c097c9b96092a6708azdeyi,0.7003489136695862
55079a76d6207abf2d04b05112b1826d7jo3y,0.03197973594069481
550fdbb2f0e4e57d213f600d41e7dfc6fmi2b,0.031979531049728394
551a480d83ce94188b11aac799c7ac27y6qlm,0.6718109250068665
551b0374c12278228b659d57d29dfe65ng2x4,0.7190428376197815
554466d4e50644d899e4f8f3ccd64b87ayokk,0.03197973594069481
554a2b2d9728c432126398b45fe804e6ega9f,0.5470806956291199
55533c2e8cebb94e6565d9261b4d3e5021tp1,0.031968776136636734
55545d1d777a128670b8eed2f59dff5etcxe0,0.03197973594069481
5563598101c7e6533b63f26827e57aa96qjww,0.03197973594069481
55658cd700d5350af7394967f639f3e8aaqo3,0.03197973594069481
556ea6f0576610436b46be4d8d03d7910xh1j,0.03197973594069481
557788ea5c975ec5fad6ee42450afa1dn5xbi,0.03197866305708885
557a115a80bbc39438b66869fb08e2dbn0n83,0.36763423681259155
558258877f57cb07fb7dfaae8a8a78f1ito5o,0.04252581670880318
558f1a983d66701f56ce2f5b05839eee9fdho,0.6984364986419678
55a143da655ec730ead828a303999da0gvl9l,0.6807394027709961
55c30b16f2b47cbfbafd1ed1dca69091pzxux,0.7622020244598389
55dc05893025427ce0aa0ffce381a2bb5tlqu,0.5490138530731201
55f53cedc49dc11f3c0ecd32d8c0073072e7g,0.03197850286960602
560b29e75e09ec641ec508daf138ca54up664,0.031979724764823914
560eeb674015e1284864fbdf0d0b10bbchfvp,0.03197973594069481
564ad2ac7e7298a3b14f513b5b9ff181j3y3j,0.03197973594069481
565da8081175aaac7d871b0dec51fd8engqkd,0.03197028860449791
56638399946081100ae483330fe639e5pfot0,0.7092204689979553
56656ac8f39c2854741601dee3cf5530bwe6t,0.03197777643799782
567a87e043599f2c26954849c8975123hmrya,0.03197973594069481
568cd9c590f2859b6421ba8199d0d1ebm8krp,0.03197973594069481
5698a476bd78cc29fce0590ae86524ffwuug8,0.03197973594069481
56a59bd74b3ad78cd14df1041ae26b6743ojp,0.3608366549015045
56bc5c282c6999d8c931ae90baf77426x6q82,0.6746879816055298
56c840fe8130b00480f791c31d01e4d51xnzo,0.6851090788841248
56de256f25c2c3cbe1d90d622202195bjnsiz,0.029032152146100998
56fc4ff64a6bac6a867d27dab1e78a6dv5u55,0.031979724764823914
570c3a29e46b7d442c8352adbea44e2542fnw,0.03197973594069481
571581b5286129930675aa0973bef1cc3iq9w,0.3648114502429962
572920ba11d8b8d9ab41e7453d7231fbzyo3q,0.03197973594069481
57331a09bd746faa97598cf7d8236d9598vg1,0.03197973594069481
573b8b6f7cece50608b420e00c861287n6cpz,0.031979724764823914
573cdcab827fca60cb3f93c134dee9c9pui8t,0.03197973594069481
5759ce7d1b3dbe6ddf4a1d128e767085yu5iv,0.031979743391275406
576c9f2539f29b0775794d71802cc7f6qhcg6,0.5778789520263672
5787ee7998f05428693f3a28fb5773e2t620o,0.031979236751794815
57931d3c56b3514df8c3dbbe4fa1992d3kftr,0.031979724764823914
57995438f4cdab6c021f1b830592a0e7f15te,0.031979743391275406
57a744b96201574bdf8872e24e666cc12z9xk,0.5815590620040894
57baadea0359cccd55d6e3b530b021f13umk8,0.031979743391275406
57c28ea4721b32639a234ac63832b1259wivk,0.03197973594069481
57c4d30181c7af703d36e76e014ab4bckfllz,0.03197973594069481
57ccc447934d14878b133c7f5f5109b308dme,0.6775315999984741
57cfe9c5f7d2ed90efd16dc3c3faee49ljz4r,0.031979724764823914
58366fa87544d6b01e3cfd2c0fda9a516g974,0.03197973594069481
5855901b2da7f24d6ae6854c6a289664q5ecp,0.03197973594069481
5858b7e93e677faa43464a817d968e17hn3tl,0.031979724764823914
58628be222365dad6134e9977dc32e35g1l95,0.03197973594069481
58629f5174763b91589ca38005c7c9a9n4z9l,0.46871238946914673
586b9551b9c83a487f91f9ee42a562292ykm4,0.03197973594069481
58728a6afb14d8beaf1d0e98d647cff6sores,0.7225190997123718
587bddab642bae842b941ceaabb4b0e0rfyql,0.031979743391275406
5883a3d09cc2c6dfa69a9005f7c928fdnecq7,0.03197934478521347
58966842ab3b0796d7d5bb7b60b6714clj2qk,0.6913633346557617
58a39c13a7dd14a1e9c899b10f4372bcr0vhn,0.03197973594069481
58a416967d083c6357bf3e0cc27680afgcsis,0.03197973594069481
58ab82391f37b2008e60b4e5ec8cede1qy8jm,0.031979724764823914
58c1b85c2efc1aa0d506a6635683c86f5ylkp,0.031976353377103806
58cbeb46c36b90a723cded01495d055bmwudo,0.031979724764823914
58d47ff464082bf12a40e6494eeac5c7njk4z,0.03197973594069481
58ea3d35765cb8ceeb6b4be54d754ea0bpguj,0.03197973594069481
58ec84cbe8c236aea0fbb61a06a1b285v6g0p,0.031979743391275406
58ed41ec3aefd2ec81cb85aa030a896e3wk5i,0.5948284864425659
591b31198a61ba00a4cffd84ae0af1cd8clkw,0.03197973594069481
5944af7bbb3a5ecd57aed3916122c82cu4yny,0.673588752746582
59511585dfd45b73e7899d1f1908eaa2d26dl,0.37278231978416443
595610b00eadf408370f12c5317ffa58l2d37,0.031979575753211975
596ee0dadb3431b9468df785b8d65e69s73o5,0.03197973594069481
5988f3dc4259e5e49db212eb76ba1f8d6tpn4,0.03608854487538338
59998f2c7299efed20dbb68df23a53c1cdoje,0.6708317399024963
59a14d2a839459eda0f12cdf70d3ffd8ax651,0.03197973594069481
59b65df7f2d017cc337e90521440bff1ohphq,0.031979724764823914
59b8989d02a533b6d2c08350fa57d84achn36,0.03197973594069481
59c3cff52042b6d8c4a1f9a371f6880d1hh4o,0.031979724764823914
59ec178f1e32ad3629482e0946f1a4f5k89xq,0.697563111782074
59f4bbac9a7af5648a578a3112c3959f972n1,0.03197973594069481
59f61cb410ac321a795c4d5a388e787aqsytg,0.677087128162384
59f7c214161f6fc811a2a7e2f7e4e696vft6p,0.03197973594069481
5a12f5a72db38165a610f73387c29ad9v0atb,0.03197973594069481
5a1e3b3c6d8c21e1f9dd14d580215f00w3z10,0.03197973594069481
5a25525333d74693cb085d7e137be1e3ic8lz,0.6707809567451477
5a28b19b882d307946b8d8f67198c9b76xpqn,0.6717761754989624
5a2e5387137f5d052beebe850a18f025v22et,0.031979724764823914
5a44582cb8506c9e96ef79c603edb524y5wuv,0.031979724764823914
5a5f57711f2db9010e21fabe8b18453bngt7q,0.03197973594069481
5a79752cc8d0642c7b3a11d7154f8e6cui9jw,0.031979698687791824
5a7ffc1e1a34364013e6b7e713d9492d0l92c,0.7348638772964478
5a8019da4075c77405e43efd072670eegbme0,0.031979724764823914
5a84baa33ec8251e104b52d1d8a739c0ti0kn,0.03197973594069481
5a877770d97d82e1b6d4e56b84a60c87ui1db,0.031979743391275406
5a8d123ee3535ec632c021be06332940mzflk,0.02916174940764904
5ab20c9699e9ea7c9b395967027b3245f4uq1,0.03197973594069481
5ab9b1b8db0c606e7c15213acc462a1d3wfw6,0.031979724764823914
5ac46382975485c34adbbe7f694dad6d7z70o,0.03197970986366272
5ad0cf9fa41c6ee677e708cd704ba9609qjod,0.47295302152633667
5af68eabf1ad92562c1cca4df994373cq0dwj,0.5196447968482971
5b1221335edded725c7a39c37dfce3f3djndx,0.03197973594069481
5b1893e2a75a2ffd4272d75a6aab6047yee7o,0.03197973594069481
5b18da77c00230f5a45e544a1a8a38624cf4p,0.713310956954956
5b283347bd8aacf046a5ef4fc0d287edhgz6f,0.03197973594069481
5b2a5189e9d0491b55495263de8aab09us9lf,0.03197973594069481
5b5515a99d051f9074f4e371272b9ef31fh5b,0.03197973594069481
5b740cf72139ab94d40da46e954c6eecz0h8y,0.031931549310684204
5b7f14e6217eb87c84f8c1e196764c46lzjl2,0.031979724764823914
5b8577e953388504921d94c379b1a6504xyrl,0.03197973594069481
5b8d91a1b58497d7f02cdc4ffb049720c7atj,0.03197973594069481
5b924f5fc2759e1e2c658c6cf91dd86a0tsic,0.7081611156463623
5ba001c8d950b2b21c465f1fc5e40630qy65o,0.03197968751192093
5bac08c680e66cb069fc47864846f2b0a8gvv,0.7577854990959167
5bb45ce791e8a1ab59ca8afb3007287dyl3uq,0.03197973594069481
5bc813227f2261303ea9c8ba1a20586dg1uic,0.03197973594069481
5bdc52fcb75f5d0ca12c5cc58fe44d070a1w2,0.031979724764823914
5bdefc49dcf5eed981cb850c8e0808eaxzh4k,0.03197973594069481
5bebcaa3ba2e5fedad2e4fbe0e05a18ffv3ij,0.03197973594069481
5bef71219c5f40bed25121fe8fff5d35xwd6d,0.03197973594069481
5c0f1784a6f11ffb5cbc5e4e522d3365gvlg0,0.031979721039533615
5c17786b4eec85224bc541584b83b33apwzsd,0.031979724764823914
5c2f20c3507ee17c32ebef2640b0bd74g0vi9,0.039901360869407654
5c65f4472de14d4401d8f8a1c8e1de9c0882o,0.03197973594069481
5c79183bdcedf17b3620ee8927d8ce7atz3v7,0.031979743391275406
5c9a0747f2a7de9123da03655be83399gdf3y,0.031979724764823914
5cb687b036651830fc924cc8f4d563b2yeqq9,0.03197973594069481
5cbacb196a59c59c59b5570cd4840385qsyqj,0.031979724764823914
5cda6f48e6732d07e2f28b926fd64913mm38d,0.031979624181985855
5cde7d8e5e55e83ae8f4176c134494d26ugnt,0.3461838960647583
5cde95fab5d3eb8e105b89f927c1d939zlrb4,0.03197970986366272
5cf1c220440e87f3424fb1afe6ad9d93nhiqq,0.03197973594069481
5cf4e9d0baf60e0b7304847ff6af088begq9y,0.031979724764823914
5cf85fe5133901ad1ed5db4bfce2198b8wycu,0.031979724764823914
5d0abe0ad66d872eae5c0c5fd8637c7bx0dqg,0.031979724764823914
5d14d39e385298747b0070584d44ce4a41hqn,0.7038336992263794
5d1d26451680fbf470ad54e23168ab04dp3h3,0.7376466989517212
5d47c40a6eb83f780160368520186aefypwbo,0.6994750499725342
5d4eb33145e57b5ad330816b702ffb70hm6ht,0.031979743391275406
5d4ef93c3e8a022f171029ba3386ba3bvzm65,0.03197798877954483
5d5159baeacfe32e464bd06d3454b1b8b6lbn,0.7418774366378784
5d598c823d4b507b953743cc17f58ffahnrp0,0.7616084218025208
5d8f120999bfdf18b267227cc52cd6bd0oqoy,0.031979743391275406
5d918efa27122fa7319cbb5e3252d5d2e6jt2,0.031979724764823914
5d927fe8af46545f88b853811d61bdffj0yxx,0.03197973594069481
5d95f29af3f6d91bbcae00f5dc86e766dubyg,0.03197973594069481
5dc87ad1207d7aba29ba2f9a5a5a82barjjzx,0.031979724764823914
5dcb277cbe07f0417b0db40b09fc6829f3by9,0.49196895956993103
5dd678e9d9b45ef66132b38307bae3e9uhkex,0.03197973594069481
5ddd5bb35404327f341e5bd669dc7d93mfd7p,0.6923169493675232
5de70630d6f09675938f40464f7a9a8757lae,0.6719777584075928
5e0487d6779bb0420d8e9bbf8d9004f72fd0o,0.6549126505851746
5e05ec450e2dd64d7996a08bbbca4f126nzzk,0.03197973594069481
5e06ef6654a0bc0fbd1a2c05d1f1f8fcvrr73,0.6957599520683289
5e0fd5afa5bada21cf335a3100534f93ojp5n,0.7045639157295227
5e1fd1429c26d0d571cd780ad9835bb68njqh,0.03197973594069481
5e33aec752ce4df9c05102ec94d146f2o4t0q,0.68105149269104
5e3ef2cf0b9d07eeb8483008985a0d66ewqoy,0.40039631724357605
5e44000c94a475ded6ca728ed07e2639jm6sw,0.6828729510307312
5e5b067cd9424b7ae9a4d6f13d3925ddpnkwy,0.03197973594069481
5e60a5d46fef4eebecfed434370dd4eff0wvz,0.03197973594069481
5e7279c250448d0cfa40f38160a7bafe8ncn4,0.031979724764823914
5e8bd73275dd17b7030305120769d34dzqlp2,0.6922703981399536
5e8c860e814724f951e7d16b63191c4b2bimd,0.031978752464056015
5e92b13b0a962dfac72c1f9762e3ade19lyxv,0.03197973594069481
5e9beac339e73e3feb340f9372b4aa07l69vw,0.5621060729026794
5e9fae8fb44a50c285436949f7f00460wjvsb,0.742909848690033
5ea069027e83033d1504d9492e2332141dxd8,0.031979430466890335
5ea32a9dc30b953c4a6825e3c9643489ggn3z,0.6757470369338989
5eab1c3f0fe7699f4acf57b53a25c05amet04,0.45886439085006714
5eb534542ae6b20dce1a4891d8849650xki2b,0.031979743391275406
5ef021395e1ebe28fa5941dd9a778fb2sz2f6,0.03197973594069481
5ef1e0fba4548ae152a9b5765cfbbd64we8mh,0.7475911974906921
5ef6bdb6be355dfb810cee9c122f5beauivs7,0.031979724764823914
5efb069775f7a0f9fd0485490d7591fby97q6,0.031979724764823914
5f21ca1b9dde0a75f4731cc553272672anzpl,0.03197973594069481
5f28666a6e43a096571c071e49caaa8cu2u0v,0.031979743391275406
5f2cdc9e37296b78032e8a533f541759lc8jl,0.6822357177734375
5f396342c01ff7224e6b8beacbaac1abz1dfo,0.7613704204559326
5f4afb5f419b5e88766c602bf5949e45hz1sv,0.03197973594069481
5f613e6e7a855be3f8555ff4017c7cabjc1yq,0.03197973594069481
5f670ed95ac7fc829665fc694a7f5043wydgw,0.031979698687791824
5f6a52b954c8e6a855e698e5243d17a1b4lfi,0.03197968378663063
5f71b733495a60350cd72dc319debb3c9yce4,0.6731202602386475
5f7613fcbb6662c05241f6d31c8f8de6v9xpc,0.7511569857597351
5f7b3e3d8c7bef8e25d9bed005993e6ewj4gs,0.6585378050804138
5f7c99bc2c3018636ac9397916236da7krfg1,0.03197973594069481
5fa7a29a615135aa0493fbe2840d8b88koso3,0.44722476601600647
5fcec311d29fdcdc8f1b662eb2068997xt2oc,0.681816577911377
5fe893dc3e76ab123b7c57165ab2cc59eoqpq,0.7102684378623962
5ff25332b3556f66a4df7c1d9cc4b87108ivi,0.6798131465911865
600eefd7040df1e6ac4b963b68a1240b5vghr,0.03197973594069481
601bbfc2d687f56d1b18c99ffde76c7a94ek8,0.761070191860199
601fffaf4ead097c9dc9c40a2eecb505lcs19,0.031979724764823914
602d0a1f5ffa5f30cae407a83794f9aer605i,0.7458316087722778
603126adf51f8f8dc8a690d840a76747uhq5t,0.6762577295303345
605520624bbf2020903a32aecd36e535jgj0h,0.03197973594069481
6056cc81b7b0f4af70e7b520ece25ee7t9d8x,0.734997570514679
60615082849e6e1ac2b79c330ceb7707s8vpo,0.03197973594069481
6069f6d13a949056298f2fe0147b512e5jhul,0.03191594406962395
6083368cafe58e854a60c832ad058214aio2u,0.5721924304962158
608efa02ed47e05816599a43a1916a61bpukv,0.03197973594069481
608f82f6581dad0fda29dd71db915e7fb5p02,0.03197970613837242
6091a98b1b777858f76ed61da3b0bbe0jqwz6,0.6745800971984863
609221cbc10a8fc10a5e7e325757966e5sylg,0.031979724764823914
6095f731d8d76dcb1b9b90c686fd6100nbosr,0.031979743391275406
60b67fcf428811c5bff572ef880c653dmknhh,0.6860241889953613
60c5e1d2321de3643c32a69091fc1fe4rwpae,0.03197973594069481
60cd7ca35f7f65de28463dde5d49f4faqbl55,0.031979743391275406
60d01c739e7def9bab96142f9a5351d83b7ut,0.031979724764823914
60dd83ef69016c118bc01ee97635b156o6qkr,0.031979724764823914
60ec787f0be71a3a3eb32a95801b3399lzonp,0.03197973594069481
60f58637e4c2782819140461f6c47f2babphv,0.03197973594069481
60f85784108cf7d4874777cab46b159f0ifpa,0.03197973594069481
6106d927588efcba7603b81fc403472b3rgtm,0.03197704628109932
61093c578666a029ac4bbc254982626ae2k02,0.7079266309738159
61130645270458178be36a8bce4887a9z3xzp,0.031979743391275406
611aa62c21e060cdc6298ffba25558552llg3,0.03197973594069481
61214389fd39950f71473616488b8fb74dicw,0.4942883253097534
6121c7b64cdec822b1b08329c4f01f9bs0wq4,0.031979724764823914
6127ca0d14aa64b8d6613200afdb42678ed2e,0.7149485349655151
6128d86a709ea034e7b1de4c27fc8141xqunt,0.03197970986366272
61324b3b2fdf49cbf69d3259ab45990f3fmoj,0.03197973594069481
6132b19684dfc3e4ea98de4d58f5a7aemfyco,0.03197949379682541
613ec50609f1f9a17ad19396ddaca0fdq4t4i,0.03197973594069481
615339ae9006b8c270406d0e0c0843e5dmkmm,0.031979724764823914
6153973f018174174c8974c168ebe922isg7s,0.6841612458229065
6160661e26f7c0b86779632b3b4881d24wmjz,0.7197970151901245
61665d0c0ac353aa4f429f636879af8bmuf9n,0.031979743391275406
617363a7cb116b7b68712fd12150d73bhimzp,0.6764302253723145
61816e9e292e65566d9f5b30efb8e08dyn54j,0.03197973594069481
61854bdf4e252f31bec4387d3bb6a9d5yljm3,0.031979724764823914
6189d3ad7de3a09166e600629c6f4164tr5f5,0.031979743391275406
619b3cafc7e5a0a30f608af70b0354c0h3kvd,0.6408497095108032
61be962b9b3cdb6344caeb5364f5df612871l,0.031979724764823914
61d04e13207476f2a25dc491a856aae4w2ntx,0.031817175447940826
61f1bf96e9130224c8efcaf64e717474cturf,0.6973051428794861
6202bf701d66f8a2844b431f793a808e14zm1,0.031979743391275406
620492932ce60827664b417eed6c83d6b1ky0,0.03197358921170235
6206b7275ff8a97c5066786c4a604dd30mfs2,0.031979743391275406
62428a5a354a4df2aaf7bb45b4e35fe16sb7q,0.03197973594069481
624985d5948dec84ecd5302cb9c84256nspld,0.4374598264694214
626159dd6f2228ede002d9f9340f75b7puk8d,0.7690717577934265
6264a918aa934905a79a167af1d0787e7om3b,0.6731895804405212
626ad149d136dfc750b96b369106e694aaqq8,0.031959984451532364
626eaa2e627cd297cdf9196a91ad46482annq,0.03197148069739342
6282c2ce7c21b9ad4cd52d2d1a117f4apk9et,0.03197973594069481
628571f862245c6a83623648b5543d087nfqx,0.03197973594069481
6293977f00232d6df7e5b8897fa77b368obfb,0.737780749797821
6299a554b7243a42b413a96df5f8c11cszejx,0.029941778630018234
62ae2a1e6b9a0d2a1da8492c32081556c261r,0.031979724764823914
62bc88af59d7140f8046e86d2aa8aa767qabf,0.8270426392555237
62c309a06de03d62a33ae59ed270e14blqxbo,0.031979724764823914
62c6339a623c02000fe8869af8e795645za5x,0.03197973594069481
62c7af5f6788d4d4dceff3e608b8972f1tqjm,0.5789398550987244
62e00f0e2a0bfc58658c0ef16685e547zaaid,0.6987302899360657
62eb9204a90beca30dd900dce6725a15jmagz,0.3538528084754944
6302bd7b9dfb161887691779acc736cezn9lc,0.031979743391275406
6306490483abc14a24069c44135d41fftikc2,0.031979724764823914
631289eb8f675f49b36f017a74787f3bw3d21,0.031979724764823914
63136ec4a64310a10ef795fdac2e2f97b2emo,0.031978536397218704
631e48371fd0974b94bc8bd2ffb430e2v4vdr,0.5418602228164673
632ea7f82b6708a77781550ee18a9cd5j732u,0.7625823616981506
634182dd007ee442b53a0c087e482552xbn03,0.32345032691955566
634601f61222706c485984193ddb9587v77xi,0.35311275720596313
635aa28a8d1c5ea6ce2b98a29fc96e1eu9nwy,0.7164799571037292
63624af188e3b32c64496841e014a469q3yz4,0.03197973594069481
6362e2c373d32c08137af877d84e3f2a8wg28,0.03197973594069481
63758aa8fc4713a5b25b8a9faa243ea6z5fu0,0.031964778900146484
638753854c89f7f3bdcce441b2deaf76r0btd,0.6564642786979675
63aab72306a30e7c067a08c6fadd24a1lsb2j,0.6760274171829224
63e73429c21cf2ce121195f48d197794mztyo,0.03197973594069481
63f83a2fc33e248daa134c07cfcba33dba72g,0.8317622542381287
6421fcfd7c2b5c0ae4a7fe75f960e378pf4ht,0.031979724764823914
642a3fd60bb7dc4fae5b884f5bd78a7dxqfnb,0.6874790191650391
642da2ec9bc367134ffb5fd2fb4be3e31t03b,0.03197973594069481
6456f47568ffea72878ee3d3a45cbc4aj4t28,0.6713088154792786
6471b4e4aad126e77347c19e67c6dd943jwml,0.7177898287773132
647389959021942178f18e9631079428m6has,0.03197973594069481
648a5aa902003a016fb82bd8c610baadkmkdj,0.031979743391275406
649ffc8c842fe201866a3a3f2eeafb4aybjty,0.03197973594069481
64b2a3d72fd485989bff7ee11bf66f7b51j0z,0.6955565214157104
64c322c9bb58c8d9fd2aeda6216819baz0u3u,0.03197973594069481
